scenario,metric,paper_value,local_value,diff_absolute,diff_percent
2_step_ra,packet_transmission_success_probability,TBD,1.000000,TBD,TBD
2_step_ra,packet_attempt_count,TBD,3,TBD,TBD
2_step_ra,packet_success_count,TBD,3,TBD,TBD
2_step_ra,threshold_fallback_count,TBD,0,TBD,TBD
2_step_ra,timeout_failure_count,TBD,0,TBD,TBD
2_step_ra,sdt_failure_count,TBD,0,TBD,TBD
2_step_ra,run_count,TBD,3,TBD,TBD
2_step_ra_lambda_dp_5,packet_transmission_success_probability,TBD,1.000000,TBD,TBD
2_step_ra_lambda_dp_5,packet_attempt_count,TBD,3,TBD,TBD
2_step_ra_lambda_dp_5,packet_success_count,TBD,3,TBD,TBD
2_step_ra_lambda_dp_5,threshold_fallback_count,TBD,0,TBD,TBD
2_step_ra_lambda_dp_5,timeout_failure_count,TBD,0,TBD,TBD
2_step_ra_lambda_dp_5,sdt_failure_count,TBD,0,TBD,TBD
2_step_ra_lambda_dp_5,run_count,TBD,3,TBD,TBD
2_step_ra_slot10,packet_transmission_success_probability,TBD,1.000000,TBD,TBD
2_step_ra_slot10,packet_attempt_count,TBD,3,TBD,TBD
2_step_ra_slot10,packet_success_count,TBD,3,TBD,TBD
2_step_ra_slot10,threshold_fallback_count,TBD,0,TBD,TBD
2_step_ra_slot10,timeout_failure_count,TBD,0,TBD,TBD
2_step_ra_slot10,sdt_failure_count,TBD,0,TBD,TBD
2_step_ra_slot10,run_count,TBD,3,TBD,TBD
2_step_sdt,packet_transmission_success_probability,TBD,1.000000,TBD,TBD
2_step_sdt,packet_attempt_count,TBD,3,TBD,TBD
2_step_sdt,packet_success_count,TBD,3,TBD,TBD
2_step_sdt,threshold_fallback_count,TBD,0,TBD,TBD
2_step_sdt,timeout_failure_count,TBD,0,TBD,TBD
2_step_sdt,sdt_failure_count,TBD,0,TBD,TBD
2_step_sdt,run_count,TBD,3,TBD,TBD
2_step_sdt_lambda_dp_5,packet_transmission_success_probability,TBD,1.000000,TBD,TBD
2_step_sdt_lambda_dp_5,packet_attempt_count,TBD,3,TBD,TBD
2_step_sdt_lambda_dp_5,packet_success_count,TBD,3,TBD,TBD
2_step_sdt_lambda_dp_5,threshold_fallback_count,TBD,0,TBD,TBD
2_step_sdt_lambda_dp_5,timeout_failure_count,TBD,0,TBD,TBD
2_step_sdt_lambda_dp_5,sdt_failure_count,TBD,0,TBD,TBD
2_step_sdt_lambda_dp_5,run_count,TBD,3,TBD,TBD
2_step_sdt_slot10,packet_transmission_success_probability,TBD,1.000000,TBD,TBD
2_step_sdt_slot10,packet_attempt_count,TBD,3,TBD,TBD
2_step_sdt_slot10,packet_success_count,TBD,3,TBD,TBD
2_step_sdt_slot10,threshold_fallback_count,TBD,0,TBD,TBD
2_step_sdt_slot10,timeout_failure_count,TBD,0,TBD,TBD
2_step_sdt_slot10,sdt_failure_count,TBD,0,TBD,TBD
2_step_sdt_slot10,run_count,TBD,3,TBD,TBD
4_step_ra,packet_transmission_success_probability,TBD,1.000000,TBD,TBD
4_step_ra,packet_attempt_count,TBD,3,TBD,TBD
4_step_ra,packet_success_count,TBD,3,TBD,TBD
4_step_ra,threshold_fallback_count,TBD,0,TBD,TBD
4_step_ra,timeout_failure_count,TBD,0,TBD,TBD
4_step_ra,sdt_failure_count,TBD,0,TBD,TBD
4_step_ra,run_count,TBD,3,TBD,TBD
4_step_ra_lambda_dp_5,packet_transmission_success_probability,TBD,1.000000,TBD,TBD
4_step_ra_lambda_dp_5,packet_attempt_count,TBD,3,TBD,TBD
4_step_ra_lambda_dp_5,packet_success_count,TBD,3,TBD,TBD
4_step_ra_lambda_dp_5,threshold_fallback_count,TBD,0,TBD,TBD
4_step_ra_lambda_dp_5,timeout_failure_count,TBD,0,TBD,TBD
4_step_ra_lambda_dp_5,sdt_failure_count,TBD,0,TBD,TBD
4_step_ra_lambda_dp_5,run_count,TBD,3,TBD,TBD
4_step_ra_slot10,packet_transmission_success_probability,TBD,1.000000,TBD,TBD
4_step_ra_slot10,packet_attempt_count,TBD,3,TBD,TBD
4_step_ra_slot10,packet_success_count,TBD,3,TBD,TBD
4_step_ra_slot10,threshold_fallback_count,TBD,0,TBD,TBD
