area,hook,status,file,line,evidence,reproduction_impact
BWP,gNB BWP configuration,present,openair2/LAYER2/NR_MAC_gNB/gNB_scheduler_primitives.c,2680,"void configure_UE_BWP(gNB_MAC_INST *nr_mac,",Configures current DL/UL BWP structures used by gNB scheduling.
BWP,gNB BWP reconfiguration trigger,present,openair2/LAYER2/NR_MAC_gNB/gNB_scheduler_primitives.c,3946,"bool nr_mac_trigger_reconfiguration(const gNB_MAC_INST *nrmac, NR_UE_info_t *UE, int new_bwp_id)",Source hook for BWP switch trigger instrumentation and local delay extraction.
BWP,gNB BWP reconfiguration instrumentation,present,openair2/LAYER2/NR_MAC_gNB/gNB_scheduler_primitives.c,3953,"""[RedCap BWP][gNB reconfiguration] RNTI %04x old_bwp_id %ld new_bwp_id %d local_bwp_id %ld\n"",",Logs requested BWP switch target so the extractor can count local switch attempts.
BWP,gNB transmission interruption timer,present,openair2/LAYER2/NR_MAC_gNB/gNB_scheduler_primitives.c,3517,"nr_timer_setup(&UE->UE_sched_ctrl.transm_interrupt, slots, 1);",Existing timing hook used with instrumentation to approximate local switch interruption.
BWP,gNB transmission interruption instrumentation,present,openair2/LAYER2/NR_MAC_gNB/gNB_scheduler_primitives.c,3527,"""[RedCap BWP][gNB interrupt] RNTI %04x slots %d slots_per_frame %d inactive_frames %d frame %d\n"",",Logs interruption slots for local switch-delay evidence.
BWP,UE random-access BWP operation,present,openair2/LAYER2/NR_MAC_UE/nr_ra_procedures.c,908,// perform the BWP operation as specified in clause 5.15,UE RA path switches current BWP according to TS 38.321 clause 5.15.
BWP,UE random-access BWP instrumentation,present,openair2/LAYER2/NR_MAC_UE/nr_ra_procedures.c,926,"""[RedCap BWP][UE RA] active BWP operation old_dl_bwp_id %ld old_ul_bwp_id %ld new_dl_bwp_id %ld """,Logs old/new active BWP IDs and keeps the inactivity-timer implementation gap explicit.
BWP,UE bwp-InactivityTimer implementation,gap_present,openair2/LAYER2/NR_MAC_UE/nr_ra_procedures.c,938,// TODO bwp-InactivityTimer not implemented,Current instrumentation exposes the gap; paper timer curves still require full implementation or validated timer-equivalent runtime evidence.
BWP,BWP matrix traffic/timer scenario labels,wrapper_label,agent_doc/Project_management/projects/RedCap_BWP_SDT_validation/scripts/run_bwp_validation.sh,32,"export MMTC_BWP_TRAFFIC_PROFILE=""${MMTC_BWP_TRAFFIC_PROFILE:-low_load}""","Records traffic/timer labels in manifests; targeted scan found no OAI C or compose hook that changes offered load, bwp-InactivityTimer, or switch-delay behavior."
BWP,BWP matrix force-recreate isolation,present,agent_doc/Project_management/projects/RedCap_BWP_SDT_validation/scripts/redcap_runtime_common.sh,49,"if [[ ""${REDCAP_COMPOSE_FORCE_RECREATE:-0}"" == ""1"" ]]; then",Prevents cumulative docker logs across matrix rows when enabled by the BWP matrix runner.
BWP,BWP telnet trigger crash path,crash_repro_path,openair2/LAYER2/NR_MAC_gNB/nr_radio_config.c,4106,"NR_CellGroupConfig_t *update_cellGroupConfig_for_BWP_switch(NR_CellGroupConfig_t *cellGroupConfig,",2026-06-28 RFsim backtrace shows BWP 0 telnet trigger crashes inside this reconfiguration path; Gate 5 remains blocked until fixed.
SDT,gNB SDT log file hook,present,openair2/LAYER2/NR_MAC_gNB/gNB_scheduler_ulsch.c,43,"#define NR_REDCAP_SDT_LOG_PATH_DEFAULT ""nrMAC_redcap_sdt.log""",Provides a stable log target for SDT FSM transitions.
SDT,gNB CG-SDT classifier,present,openair2/LAYER2/NR_MAC_gNB/gNB_scheduler_ulsch.c,124,"static void nr_redcap_sdt_classify_cg_rx(const gNB_MAC_INST *nr_mac,",Detects configured-grant SDT RX candidates in gNB UL processing.
SDT,gNB SDT UL grant transition,present,openair2/LAYER2/NR_MAC_gNB/gNB_scheduler_ulsch.c,198,"static void nr_redcap_sdt_note_ul_grant(gNB_MAC_INST *nr_mac,",Starts SDT FSM transition logging when scheduler grants UL bytes.
SDT,gNB SDT UL burst completion,present,openair2/LAYER2/NR_MAC_gNB/gNB_scheduler_ulsch.c,223,"static void nr_redcap_sdt_maybe_complete_ul_burst(gNB_MAC_INST *nr_mac,",Completes SDT FSM state when UL pending bytes drain.
SDT,SDT FSM step,present,openair2/LAYER2/NR_MAC_gNB/nr_mac_sdt_fsm.c,110,"bool nr_redcap_sdt_fsm_step(nr_redcap_sdt_fsm_t *fsm,",Encodes the local SDT state/path transitions used by log extraction.
SDT,UE CG-SDT config detection,present,openair2/LAYER2/NR_MAC_UE/nr_ue_scheduler.c,1239,static bool nr_ue_has_cg_sdt_config(const NR_UE_UL_BWP_t *ul_bwp),UE-side CG-SDT configuration gate for future runtime verification.
SDT,SDT 2-step RA scenario label,wrapper_label,agent_doc/Project_management/projects/RedCap_BWP_SDT_validation/scripts/run_sdt_validation.sh,40,"export MMTC_RA_ACCESS_STEPS=""${MMTC_RA_ACCESS_STEPS:-4}""",Records the 2-step/4-step dimension in manifests; targeted scan found no OAI C or compose hook that changes RA procedure steps.
SDT,SDT slot10 scenario label,wrapper_label,agent_doc/Project_management/projects/RedCap_BWP_SDT_validation/scripts/run_sdt_matrix.sh,17,"SCENARIOS=""${SDT_SCENARIOS:-4_step_ra 2_step_ra 4_step_sdt 2_step_sdt 4_step_ra_slot10 2_step_ra_slot10 4_step_sdt_slot10 2_step_sdt_slot10 4_step_ra_lambda_dp_5 2_step_ra_lambda_dp_5 4_step_sdt_lambda_dp_5 2_step_sdt_lambda_dp_5}""",Records the slot10 paper dimension as a scenario name only; targeted scan found no runtime hook that changes slot timing.
SDT,SDT lambda_dp_5 scenario label,wrapper_label,agent_doc/Project_management/projects/RedCap_BWP_SDT_validation/scripts/run_sdt_matrix.sh,17,"SCENARIOS=""${SDT_SCENARIOS:-4_step_ra 2_step_ra 4_step_sdt 2_step_sdt 4_step_ra_slot10 2_step_ra_slot10 4_step_sdt_slot10 2_step_sdt_slot10 4_step_ra_lambda_dp_5 2_step_ra_lambda_dp_5 4_step_sdt_lambda_dp_5 2_step_sdt_lambda_dp_5}""",Records the lambda_Dp paper dimension as a scenario name only; targeted scan found no runtime hook that changes device intensity.
