target_csv,source_paper,source_figure,rendered_page,source_curve,scenario,metric,x_axis,x_value,paper_value,source_status,notes
BWP_results.csv,paper1_BWP_switching.md,Fig.3,paper_figures/paper1_BWP_switching/page-4.png,BWP Off,high_load_no_bwp,application_layer_throughput_mbps,cdf_percentile,TBD,TBD,pending_digitization,Application-layer throughput high-load curve; left TBD until full CDF calibration
BWP_results.csv,paper1_BWP_switching.md,Fig.3,paper_figures/paper1_BWP_switching/page-4.png,BWP On T=8ms switch=1ms,high_load_bwp_8ms_1ms,application_layer_throughput_mbps,cdf_percentile,TBD,TBD,pending_digitization,Application-layer throughput high-load curve
BWP_results.csv,paper1_BWP_switching.md,Fig.3,paper_figures/paper1_BWP_switching/page-4.png,BWP On T=8ms switch=3ms,high_load_bwp_8ms_3ms,application_layer_throughput_mbps,cdf_percentile,TBD,TBD,pending_digitization,Application-layer throughput high-load curve
BWP_results.csv,paper1_BWP_switching.md,Fig.4,paper_figures/paper1_BWP_switching/page-4.png,BWP On T=8ms switch=1ms,high_load_bwp_8ms_1ms,default_bwp_ratio_percent,cdf_percentile,80,0,text_anchor,Paper text: about 80% of UEs do not stay in Default BWP under high load.
BWP_results.csv,paper1_BWP_switching.md,Fig.5,paper_figures/paper1_BWP_switching/page-5.png,BWP On T=8ms switch=1ms,low_load_bwp_8ms_1ms,default_bwp_ratio_percent,cdf_percentile,80.0664,80,calibrated_visual_digitized,Fig.5 calibrated visual point at about the 80th percentile.
BWP_results.csv,paper1_BWP_switching.md,Fig.6,paper_figures/paper1_BWP_switching/page-5.png,BWP On T=8ms switch=1ms,low_load_bwp_8ms_1ms,power_saving_percent,cdf_percentile,79.9308,23.4857,calibrated_visual_digitized,Fig.6 calibrated visual point at about the 80th percentile.
BWP_results.csv,paper1_BWP_switching.md,Fig.7,paper_figures/paper1_BWP_switching/page-5.png,BWP On T=8ms switch=1ms,low_load_bwp_8ms_1ms,pdu_scheduling_delay_ms,cdf_percentile,49.835,6.5583,calibrated_visual_digitized,Fig.7 calibrated visual point at about the 50th percentile on a log-scale x axis.
SDT_results.csv,paper2_SDT_small_data.md,Fig.3,paper_figures/paper2_SDT_small_data/page-5.png,Sim. 4-Step,4_step_ra_slot10,packet_transmission_success_probability,time_slot,10,0.2203,calibrated_visual_digitized,Fig.3 basic-receiver calibrated visual point at slot 10.
SDT_results.csv,paper2_SDT_small_data.md,Fig.3,paper_figures/paper2_SDT_small_data/page-5.png,Sim. 2-Step,2_step_ra_slot10,packet_transmission_success_probability,time_slot,10,0.3805,calibrated_visual_digitized,Fig.3 basic-receiver calibrated visual point at slot 10.
SDT_results.csv,paper2_SDT_small_data.md,Fig.3,paper_figures/paper2_SDT_small_data/page-5.png,Sim. 4-Step SDT,4_step_sdt_slot10,packet_transmission_success_probability,time_slot,10,0.3093,calibrated_visual_digitized,Fig.3 basic-receiver calibrated visual point at slot 10.
SDT_results.csv,paper2_SDT_small_data.md,Fig.3,paper_figures/paper2_SDT_small_data/page-5.png,Sim. 2-Step SDT,2_step_sdt_slot10,packet_transmission_success_probability,time_slot,10,0.4008,calibrated_visual_digitized,Fig.3 basic-receiver calibrated visual point at slot 10.
SDT_results.csv,paper2_SDT_small_data.md,Fig.4,paper_figures/paper2_SDT_small_data/page-5.png,Sim. 4-Step,4_step_ra_lambda_dp_5,packet_transmission_success_probability,device_intensity_per_preamble,5.0086,0.2511,calibrated_visual_digitized,Fig.4 basic-receiver calibrated visual point at lambda_Dp = 5.
SDT_results.csv,paper2_SDT_small_data.md,Fig.4,paper_figures/paper2_SDT_small_data/page-5.png,Sim. 2-Step,2_step_ra_lambda_dp_5,packet_transmission_success_probability,device_intensity_per_preamble,5.0086,0.4018,calibrated_visual_digitized,Fig.4 basic-receiver calibrated visual point at lambda_Dp = 5.
SDT_results.csv,paper2_SDT_small_data.md,Fig.4,paper_figures/paper2_SDT_small_data/page-5.png,Sim. 4-Step SDT,4_step_sdt_lambda_dp_5,packet_transmission_success_probability,device_intensity_per_preamble,5.0086,0.3288,calibrated_visual_digitized,Fig.4 basic-receiver calibrated visual point at lambda_Dp = 5.
SDT_results.csv,paper2_SDT_small_data.md,Fig.4,paper_figures/paper2_SDT_small_data/page-5.png,Sim. 2-Step SDT,2_step_sdt_lambda_dp_5,packet_transmission_success_probability,device_intensity_per_preamble,5.0086,0.4201,calibrated_visual_digitized,Fig.4 basic-receiver calibrated visual point at lambda_Dp = 5.
