scenario,metric,source_figure,source_curve,source_type,rendered_page,plot_box,pixel_point,data_x,data_y,x_axis,x_value,paper_value,source_status,notes
high_load_bwp_8ms_1ms,default_bwp_ratio_percent,Fig.4,BWP On T=8ms switch=1ms,text,,,,,,cdf_percentile,80,0,text_anchor,Paper text: about 80% of UEs do not stay in Default BWP under high load.
low_load_bwp_8ms_1ms,default_bwp_ratio_percent,Fig.5,BWP On T=8ms switch=1ms,pixel,paper_figures/paper1_BWP_switching/page-5.png,139 668 534 969,455 728,80,0.8007,cdf_percentile,80.0664,80,calibrated_visual_digitized,Fig.5 calibrated visual point at about the 80th percentile.
low_load_bwp_8ms_1ms,power_saving_percent,Fig.6,BWP On T=8ms switch=1ms,pixel,paper_figures/paper1_BWP_switching/page-5.png,671 140 1021 429,945 198,23.4857,0.7993,cdf_percentile,79.9308,23.4857,calibrated_visual_digitized,Fig.6 calibrated visual point at about the 80th percentile.
low_load_bwp_8ms_1ms,pdu_scheduling_delay_ms,Fig.7,BWP On T=8ms switch=1ms,pixel,paper_figures/paper1_BWP_switching/page-5.png,651 1022 1044 1325,758 1174,6.5583,0.4983,cdf_percentile,49.835,6.5583,calibrated_visual_digitized,Fig.7 calibrated visual point at about the 50th percentile on a log-scale x axis.
4_step_ra_slot10,packet_transmission_success_probability,Fig.3,Sim. 4-Step,pixel,paper_figures/paper2_SDT_small_data/page-5.png,651 179 1015 415,1015 407,10,0.2203,time_slot,10,0.2203,calibrated_visual_digitized,Fig.3 basic-receiver calibrated visual point at slot 10.
2_step_ra_slot10,packet_transmission_success_probability,Fig.3,Sim. 2-Step,pixel,paper_figures/paper2_SDT_small_data/page-5.png,651 179 1015 415,1015 344,10,0.3805,time_slot,10,0.3805,calibrated_visual_digitized,Fig.3 basic-receiver calibrated visual point at slot 10.
4_step_sdt_slot10,packet_transmission_success_probability,Fig.3,Sim. 4-Step SDT,pixel,paper_figures/paper2_SDT_small_data/page-5.png,651 179 1015 415,1015 372,10,0.3093,time_slot,10,0.3093,calibrated_visual_digitized,Fig.3 basic-receiver calibrated visual point at slot 10.
2_step_sdt_slot10,packet_transmission_success_probability,Fig.3,Sim. 2-Step SDT,pixel,paper_figures/paper2_SDT_small_data/page-5.png,651 179 1015 415,1015 336,10,0.4008,time_slot,10,0.4008,calibrated_visual_digitized,Fig.3 basic-receiver calibrated visual point at slot 10.
4_step_ra_lambda_dp_5,packet_transmission_success_probability,Fig.4,Sim. 4-Step,pixel,paper_figures/paper2_SDT_small_data/page-5.png,667 754 1015 973,822 918,5.0086,0.2511,device_intensity_per_preamble,5.0086,0.2511,calibrated_visual_digitized,Fig.4 basic-receiver calibrated visual point at lambda_Dp = 5.
2_step_ra_lambda_dp_5,packet_transmission_success_probability,Fig.4,Sim. 2-Step,pixel,paper_figures/paper2_SDT_small_data/page-5.png,667 754 1015 973,822 885,5.0086,0.4018,device_intensity_per_preamble,5.0086,0.4018,calibrated_visual_digitized,Fig.4 basic-receiver calibrated visual point at lambda_Dp = 5.
4_step_sdt_lambda_dp_5,packet_transmission_success_probability,Fig.4,Sim. 4-Step SDT,pixel,paper_figures/paper2_SDT_small_data/page-5.png,667 754 1015 973,822 901,5.0086,0.3288,device_intensity_per_preamble,5.0086,0.3288,calibrated_visual_digitized,Fig.4 basic-receiver calibrated visual point at lambda_Dp = 5.
2_step_sdt_lambda_dp_5,packet_transmission_success_probability,Fig.4,Sim. 2-Step SDT,pixel,paper_figures/paper2_SDT_small_data/page-5.png,667 754 1015 973,822 881,5.0086,0.4201,device_intensity_per_preamble,5.0086,0.4201,calibrated_visual_digitized,Fig.4 basic-receiver calibrated visual point at lambda_Dp = 5.
