run_id,paper_anchor,test_id,goal,controlled_factors,primary_metrics,expected_gate,status
P08-PWR-SELFTEST,PAPER-08,PERF-P08-PWR-001,validate Equation 1 calculator,"band=n41/n78; ptx_dbm fixed test cases","pue_w; segment; average_power_w","self-test passed",[PASS]
P08-PWR-SOCKET,PAPER-08,PERF-P08-PWR-002,validate external JSON calculator port,"listen=127.0.0.1:8765; JSON request per row","pue_w; pue_mw; model_source","valid JSON response",[PASS]
P08-PWR-SWEEP-N78,PAPER-08,PERF-P08-PWR-001,generate n78 uplink power sweep,"band=n78; ptx_dbm=-10/0/5/10/20/23; tx_seconds=300; period=3600","pue_w; average_power_mw","CSV or JSON generated",[PASS]
P08-RFSIM-UL-MERGE,PAPER-08,PERF-P08-PWR-003,join RFsim UL throughput with modeled UE power,"MMTC_TOTAL_UES=29; SAMPLE=1; UL=35M; duration=60; band=n78; ptx_dbm matrix","receiver_mbps; jitter_ms; udp_loss_percent; modeled_pue_w","RFsim hard pass plus model columns",[PASS_WITH_GAP]
P10-THR-SINGLE-UL,PAPER-10,PERF-P10-THR-001,single UE UL throughput baseline,"UE1; UL=35M; duration=180; 51PRB or 106PRB held constant","receiver_mbps; sender_mbps; MCS/Qm/NPRB","hard pass and parsed MAC evidence",[TODO]
P10-THR-SINGLE-DL,PAPER-10,PERF-P10-THR-001,single UE DL throughput baseline,"UE1; DL=141M; duration=180; same PRB profile as UL row","receiver_mbps; sender_mbps; MCS table; loss","hard pass and parsed DL evidence",[TODO]
P10-THR-MULTI-2UE-UL,PAPER-10,PERF-P10-THR-002,two UE UL balance and stability,"UE1 UE2; UL=10M each; duration=180","per_ue_mbps; fairness; restart_count","gnb_restart_count=0; failures=0",[TODO]
P10-THR-MULTI-3UE-UL,PAPER-10,PERF-P10-STAB-001,three UE UL stability stress,"UE1 UE2 UE3; UL=10M each; duration=180","per_ue_mbps; attach/PDU/tunnel; restart_count","gnb_restart_count=0; failures=0",[TODO]
P10-LAT-SINGLE,PAPER-10,PERF-P10-LAT-001,single UE latency proxy,"UE1; ping window aligned to throughput run","rtt_min_ms; rtt_avg_ms; rtt_max_ms; ping_loss_percent","ping_loss_percent=0",[TODO]
P10-HOST-RESOURCE-1UE,PAPER-10,PERF-P10-HOST-001,host resource sensitivity baseline,"UE1; UL/DL traffic; monitor=top or docker stats; duration=180","host_cpu_percent; host_memory_percent; Mbps; RTT","monitor log preserved",[TODO]
P10-HOST-RESOURCE-3UE,PAPER-10,PERF-P10-HOST-001,host resource sensitivity under multi-UE load,"UE1 UE2 UE3; UL traffic; monitor=top or docker stats; duration=180","host_cpu_percent; host_memory_percent; per_ue_mbps; restart_count","monitor log preserved and restart_count=0",[TODO]
P10-POS-PROXY,PAPER-10,PERF-P10-POS-001,Good/Fair/Bad position proxy,"controlled RFsim channel/SNR/MCS axis not yet verified","throughput_drop_ratio; MCS/SNR evidence","blocked until instrumentation exists",[BLOCKED_BY_INSTRUMENTATION]
