ue,imsi,launch_epoch_ms,tun_observed_epoch_ms,launch_to_tun_ms,status
1,001010000000001,1783618335231,1783618406450,71219,tun
2,001010000000002,1783618336044,1783618406931,70887,tun
3,001010000000003,1783618336860,1783618407400,70540,tun
4,001010000000004,1783618337694,1783618407876,70182,tun
5,001010000000005,1783618338614,1783618408337,69723,tun
6,001010000000006,1783618339585,1783618408799,69214,tun
7,001010000000007,1783618340596,1783618409271,68675,tun
8,001010000000008,1783618341585,1783618409741,68156,tun
9,001010000000009,1783618342608,1783618410200,67592,tun
10,001010000000010,1783618343642,1783618410676,67034,tun
11,001010000000011,1783618344710,1783618411144,66434,tun
12,001010000000012,1783618345757,1783618411619,65862,tun
13,001010000000013,1783618346805,1783618412084,65279,tun
14,001010000000014,1783618347881,1783618412541,64660,tun
15,001010000000015,1783618348953,1783618412988,64035,tun
16,001010000000016,1783618350037,1783618413451,63414,tun
17,001010000000017,1783618351131,1783618413914,62783,tun
18,001010000000018,1783618352255,1783618414376,62121,tun
19,001010000000019,1783618353372,1783618414837,61465,tun
20,001010000000020,1783618354503,1783618415302,60799,tun
21,001010000000021,1783618355641,1783618415764,60123,tun
22,001010000000022,1783618356777,1783618416219,59442,tun
23,001010000000023,1783618357930,1783618416683,58753,tun
24,001010000000024,1783618359079,1783618417167,58088,tun
25,001010000000025,1783618360231,1783618417608,57377,tun
26,001010000000026,1783618361405,1783618418051,56646,tun
27,001010000000027,1783618362628,1783618418511,55883,tun
28,001010000000028,1783618363851,1783618418968,55117,tun
29,001010000000029,1783618365139,1783618419415,54276,tun
30,001010000000030,1783618366384,1783618419876,53492,tun
31,001010000000031,1783618367657,1783618420323,52666,tun
32,001010000000032,1783618368940,1783618420785,51845,tun
33,001010000000033,1783618370232,1783618421247,51015,tun
34,001010000000034,1783618371544,1783618421680,50136,tun
35,001010000000035,1783618372895,1783618422120,49225,tun
36,001010000000036,1783618374265,1783618422564,48299,tun
