scenario,metric,paper_value,local_value,diff_absolute,diff_percent
local_rfsim_ue2_bwp_trigger_1_0,active_ue_count,TBD,1,TBD,TBD
local_rfsim_ue2_bwp_trigger_1_0,unique_rnti_count,TBD,1,TBD,TBD
local_rfsim_ue2_bwp_trigger_1_0,ric_e2_setup_seen,TBD,1,TBD,TBD
local_rfsim_ue2_bwp_trigger_1_0,xapp_e42_setup_seen,TBD,1,TBD,TBD
local_rfsim_ue2_bwp_trigger_1_0,dlsch_total_rounds,TBD,637,TBD,TBD
local_rfsim_ue2_bwp_trigger_1_0,dlsch_retx_rounds,TBD,0,TBD,TBD
local_rfsim_ue2_bwp_trigger_1_0,dlsch_errors,TBD,0,TBD,TBD
local_rfsim_ue2_bwp_trigger_1_0,dlsch_retx_ratio_percent,TBD,0.000000,TBD,TBD
local_rfsim_ue2_bwp_trigger_1_0,ulsch_total_rounds,TBD,6353,TBD,TBD
local_rfsim_ue2_bwp_trigger_1_0,ulsch_retx_rounds,TBD,0,TBD,TBD
local_rfsim_ue2_bwp_trigger_1_0,ulsch_errors,TBD,0,TBD,TBD
local_rfsim_ue2_bwp_trigger_1_0,ulsch_retx_ratio_percent,TBD,0.000000,TBD,TBD
local_rfsim_ue2_bwp_trigger_1_0,gnb_mac_tx_bytes,TBD,10812,TBD,TBD
local_rfsim_ue2_bwp_trigger_1_0,gnb_mac_rx_bytes,TBD,107221,TBD,TBD
local_rfsim_ue2_bwp_trigger_1_0,ue_in_sync_seen,TBD,1,TBD,TBD
local_rfsim_ue2_bwp_trigger_1_0,bwp_gnb_reconfiguration_count,TBD,0,TBD,TBD
local_rfsim_ue2_bwp_trigger_1_0,bwp_gnb_interrupt_count,TBD,0,TBD,TBD
local_rfsim_ue2_bwp_trigger_1_0,bwp_ue_ra_operation_count,TBD,1,TBD,TBD
local_rfsim_ue2_bwp_trigger_1_0,bwp_ue_ra_bwp_change_count,TBD,0,TBD,TBD
local_rfsim_ue2_bwp_trigger_1_0,bwp_inactivity_timer_gap_seen,TBD,1,TBD,TBD
