scenario,metric,paper_value,local_value,diff_absolute,diff_percent
local_rfsim_ue2_bwp_trigger_1_0,active_ue_count,TBD,1,TBD,TBD
local_rfsim_ue2_bwp_trigger_1_0,unique_rnti_count,TBD,1,TBD,TBD
local_rfsim_ue2_bwp_trigger_1_0,ric_e2_setup_seen,TBD,1,TBD,TBD
local_rfsim_ue2_bwp_trigger_1_0,xapp_e42_setup_seen,TBD,1,TBD,TBD
local_rfsim_ue2_bwp_trigger_1_0,dlsch_total_rounds,TBD,631,TBD,TBD
local_rfsim_ue2_bwp_trigger_1_0,dlsch_retx_rounds,TBD,0,TBD,TBD
local_rfsim_ue2_bwp_trigger_1_0,dlsch_errors,TBD,0,TBD,TBD
local_rfsim_ue2_bwp_trigger_1_0,dlsch_retx_ratio_percent,TBD,0.000000,TBD,TBD
local_rfsim_ue2_bwp_trigger_1_0,ulsch_total_rounds,TBD,6268,TBD,TBD
local_rfsim_ue2_bwp_trigger_1_0,ulsch_retx_rounds,TBD,0,TBD,TBD
local_rfsim_ue2_bwp_trigger_1_0,ulsch_errors,TBD,0,TBD,TBD
local_rfsim_ue2_bwp_trigger_1_0,ulsch_retx_ratio_percent,TBD,0.000000,TBD,TBD
local_rfsim_ue2_bwp_trigger_1_0,gnb_mac_tx_bytes,TBD,11280,TBD,TBD
local_rfsim_ue2_bwp_trigger_1_0,gnb_mac_rx_bytes,TBD,107894,TBD,TBD
local_rfsim_ue2_bwp_trigger_1_0,gnb_mac_total_throughput_mbps,TBD,0.013830,TBD,TBD
local_rfsim_ue2_bwp_trigger_1_0,gnb_mac_rx_throughput_mbps,TBD,0.012521,TBD,TBD
local_rfsim_ue2_bwp_trigger_1_0,ue_in_sync_seen,TBD,1,TBD,TBD
local_rfsim_ue2_bwp_trigger_1_0,bwp_gnb_reconfiguration_count,TBD,1,TBD,TBD
local_rfsim_ue2_bwp_trigger_1_0,bwp_gnb_reconfiguration_last_new_bwp_id,TBD,0,TBD,TBD
local_rfsim_ue2_bwp_trigger_1_0,bwp_gnb_interrupt_count,TBD,0,TBD,TBD
local_rfsim_ue2_bwp_trigger_1_0,bwp_ue_ra_operation_count,TBD,2,TBD,TBD
local_rfsim_ue2_bwp_trigger_1_0,bwp_ue_ra_bwp_change_count,TBD,0,TBD,TBD
local_rfsim_ue2_bwp_trigger_1_0,bwp_inactivity_timer_gap_seen,TBD,1,TBD,TBD
local_rfsim_ue2_bwp_trigger_1_0,default_bwp_size_prb,TBD,51,TBD,TBD
local_rfsim_ue2_bwp_trigger_1_0,dedicated_bwp_size_prb,TBD,106,TBD,TBD
local_rfsim_ue2_bwp_trigger_1_0,log_duration_ms,TBD,68934.096000,TBD,TBD
local_rfsim_ue2_bwp_trigger_1_0,bwp_switch_event_count,TBD,2,TBD,TBD
local_rfsim_ue2_bwp_trigger_1_0,default_bwp_residency_ms,TBD,7089.643000,TBD,TBD
local_rfsim_ue2_bwp_trigger_1_0,dedicated_bwp_residency_ms,TBD,59328.765000,TBD,TBD
local_rfsim_ue2_bwp_trigger_1_0,default_bwp_ratio_percent,TBD,10.674214,TBD,TBD
local_rfsim_ue2_bwp_trigger_1_0,dedicated_bwp_ratio_percent,TBD,89.325786,TBD,TBD
local_rfsim_ue2_bwp_trigger_1_0,bwp_switch_apply_delay_ms,TBD,1.445000,TBD,TBD
local_rfsim_ue2_bwp_trigger_1_0,pdu_scheduling_delay_ms,TBD,4.249000,TBD,TBD
local_rfsim_ue2_bwp_trigger_1_0,power_saving_percent,TBD,5.538507,TBD,TBD
local_rfsim_ue2_bwp_trigger_1_0,power_saving_estimation_model,TBD,default_ratio_x_prb_delta,TBD,TBD
