scenario,metric,paper_value,local_value,diff_absolute,diff_percent
2_step_ra,active_ue_count,TBD,2,TBD,TBD
2_step_ra,ue_in_sync_seen,TBD,1,TBD,TBD
2_step_ra,rrc_inactive_marker_seen,TBD,1,TBD,TBD
2_step_ra,rrc_resume_request_seen,TBD,1,TBD,TBD
2_step_ra,rrc_resume_complete_seen,TBD,1,TBD,TBD
2_step_ra,configured_grant_marker_seen,TBD,0,TBD,TBD
2_step_ra,cg_sdt_marker_seen,TBD,1,TBD,TBD
2_step_ra,cg_sdt_rx_candidate_count,TBD,0,TBD,TBD
2_step_ra,cg_sdt_tx_marker_count,TBD,0,TBD,TBD
2_step_ra,dlsch_total_rounds,TBD,56,TBD,TBD
2_step_ra,dlsch_errors,TBD,4,TBD,TBD
2_step_ra,dlsch_retx_ratio_percent,TBD,21.428571,TBD,TBD
2_step_ra,ulsch_total_rounds,TBD,121,TBD,TBD
2_step_ra,ulsch_errors,TBD,4,TBD,TBD
2_step_ra,ulsch_retx_ratio_percent,TBD,10.743802,TBD,TBD
2_step_ra,gnb_mac_tx_bytes,TBD,1360,TBD,TBD
2_step_ra,gnb_mac_rx_bytes,TBD,1785,TBD,TBD
2_step_ra,packet_attempt_count,TBD,1,TBD,TBD
2_step_ra,packet_success_count,TBD,1,TBD,TBD
2_step_ra,threshold_fallback_count,TBD,0,TBD,TBD
2_step_ra,timeout_failure_count,TBD,0,TBD,TBD
2_step_ra,sdt_failure_count,TBD,0,TBD,TBD
2_step_ra,packet_transmission_success_probability,TBD,1.000000,TBD,TBD
2_step_ra,success_classifier,TBD,rrc_resume_complete,TBD,TBD
