scenario,metric,paper_value,local_value,diff_absolute,diff_percent
2_step_sdt_lambda_dp_5,active_ue_count,TBD,2,TBD,TBD
2_step_sdt_lambda_dp_5,ue_in_sync_seen,TBD,1,TBD,TBD
2_step_sdt_lambda_dp_5,rrc_inactive_marker_seen,TBD,1,TBD,TBD
2_step_sdt_lambda_dp_5,rrc_resume_request_seen,TBD,0,TBD,TBD
2_step_sdt_lambda_dp_5,rrc_resume_complete_seen,TBD,0,TBD,TBD
2_step_sdt_lambda_dp_5,configured_grant_marker_seen,TBD,1,TBD,TBD
2_step_sdt_lambda_dp_5,cg_sdt_marker_seen,TBD,1,TBD,TBD
2_step_sdt_lambda_dp_5,cg_sdt_rx_candidate_count,TBD,27,TBD,TBD
2_step_sdt_lambda_dp_5,cg_sdt_tx_marker_count,TBD,66,TBD,TBD
2_step_sdt_lambda_dp_5,dlsch_total_rounds,TBD,74,TBD,TBD
2_step_sdt_lambda_dp_5,dlsch_errors,TBD,5,TBD,TBD
2_step_sdt_lambda_dp_5,dlsch_retx_ratio_percent,TBD,20.270270,TBD,TBD
2_step_sdt_lambda_dp_5,ulsch_total_rounds,TBD,451,TBD,TBD
2_step_sdt_lambda_dp_5,ulsch_errors,TBD,4,TBD,TBD
2_step_sdt_lambda_dp_5,ulsch_retx_ratio_percent,TBD,3.104213,TBD,TBD
2_step_sdt_lambda_dp_5,gnb_mac_tx_bytes,TBD,1715,TBD,TBD
2_step_sdt_lambda_dp_5,gnb_mac_rx_bytes,TBD,8185,TBD,TBD
2_step_sdt_lambda_dp_5,packet_attempt_count,TBD,1,TBD,TBD
2_step_sdt_lambda_dp_5,packet_success_count,TBD,1,TBD,TBD
2_step_sdt_lambda_dp_5,threshold_fallback_count,TBD,0,TBD,TBD
2_step_sdt_lambda_dp_5,timeout_failure_count,TBD,0,TBD,TBD
2_step_sdt_lambda_dp_5,sdt_failure_count,TBD,0,TBD,TBD
2_step_sdt_lambda_dp_5,packet_transmission_success_probability,TBD,1.000000,TBD,TBD
2_step_sdt_lambda_dp_5,success_classifier,TBD,cg_sdt_marker,TBD,TBD
