scenario,metric,paper_value,local_value,diff_absolute,diff_percent
2_step_sdt_slot10,active_ue_count,TBD,2,TBD,TBD
2_step_sdt_slot10,ue_in_sync_seen,TBD,1,TBD,TBD
2_step_sdt_slot10,rrc_inactive_marker_seen,TBD,1,TBD,TBD
2_step_sdt_slot10,rrc_resume_request_seen,TBD,0,TBD,TBD
2_step_sdt_slot10,rrc_resume_complete_seen,TBD,0,TBD,TBD
2_step_sdt_slot10,configured_grant_marker_seen,TBD,1,TBD,TBD
2_step_sdt_slot10,cg_sdt_marker_seen,TBD,1,TBD,TBD
2_step_sdt_slot10,cg_sdt_rx_candidate_count,TBD,79,TBD,TBD
2_step_sdt_slot10,cg_sdt_tx_marker_count,TBD,66,TBD,TBD
2_step_sdt_slot10,dlsch_total_rounds,TBD,148,TBD,TBD
2_step_sdt_slot10,dlsch_errors,TBD,2,TBD,TBD
2_step_sdt_slot10,dlsch_retx_ratio_percent,TBD,4.729730,TBD,TBD
2_step_sdt_slot10,ulsch_total_rounds,TBD,1282,TBD,TBD
2_step_sdt_slot10,ulsch_errors,TBD,5,TBD,TBD
2_step_sdt_slot10,ulsch_retx_ratio_percent,TBD,1.482059,TBD,TBD
2_step_sdt_slot10,gnb_mac_tx_bytes,TBD,3420,TBD,TBD
2_step_sdt_slot10,gnb_mac_rx_bytes,TBD,24666,TBD,TBD
2_step_sdt_slot10,packet_attempt_count,TBD,1,TBD,TBD
2_step_sdt_slot10,packet_success_count,TBD,1,TBD,TBD
2_step_sdt_slot10,threshold_fallback_count,TBD,0,TBD,TBD
2_step_sdt_slot10,timeout_failure_count,TBD,0,TBD,TBD
2_step_sdt_slot10,sdt_failure_count,TBD,0,TBD,TBD
2_step_sdt_slot10,packet_transmission_success_probability,TBD,1.000000,TBD,TBD
2_step_sdt_slot10,success_classifier,TBD,cg_sdt_marker,TBD,TBD
