scenario,metric,paper_value,local_value,diff_absolute,diff_percent
4_step_ra_slot10,active_ue_count,TBD,1,TBD,TBD
4_step_ra_slot10,ue_in_sync_seen,TBD,1,TBD,TBD
4_step_ra_slot10,rrc_inactive_marker_seen,TBD,1,TBD,TBD
4_step_ra_slot10,rrc_resume_request_seen,TBD,1,TBD,TBD
4_step_ra_slot10,rrc_resume_complete_seen,TBD,1,TBD,TBD
4_step_ra_slot10,configured_grant_marker_seen,TBD,0,TBD,TBD
4_step_ra_slot10,cg_sdt_marker_seen,TBD,1,TBD,TBD
4_step_ra_slot10,cg_sdt_rx_candidate_count,TBD,0,TBD,TBD
4_step_ra_slot10,cg_sdt_tx_marker_count,TBD,0,TBD,TBD
4_step_ra_slot10,dlsch_total_rounds,TBD,238,TBD,TBD
4_step_ra_slot10,dlsch_errors,TBD,0,TBD,TBD
4_step_ra_slot10,dlsch_retx_ratio_percent,TBD,0.000000,TBD,TBD
4_step_ra_slot10,ulsch_total_rounds,TBD,2242,TBD,TBD
4_step_ra_slot10,ulsch_errors,TBD,0,TBD,TBD
4_step_ra_slot10,ulsch_retx_ratio_percent,TBD,0.000000,TBD,TBD
4_step_ra_slot10,gnb_mac_tx_bytes,TBD,4562,TBD,TBD
4_step_ra_slot10,gnb_mac_rx_bytes,TBD,38288,TBD,TBD
4_step_ra_slot10,packet_attempt_count,TBD,1,TBD,TBD
4_step_ra_slot10,packet_success_count,TBD,1,TBD,TBD
4_step_ra_slot10,threshold_fallback_count,TBD,0,TBD,TBD
4_step_ra_slot10,timeout_failure_count,TBD,0,TBD,TBD
4_step_ra_slot10,sdt_failure_count,TBD,0,TBD,TBD
4_step_ra_slot10,packet_transmission_success_probability,TBD,1.000000,TBD,TBD
4_step_ra_slot10,success_classifier,TBD,rrc_resume_complete,TBD,TBD
