scenario,metric,paper_value,local_value,diff_absolute,diff_percent
4_step_sdt,active_ue_count,TBD,2,TBD,TBD
4_step_sdt,ue_in_sync_seen,TBD,1,TBD,TBD
4_step_sdt,rrc_inactive_marker_seen,TBD,1,TBD,TBD
4_step_sdt,rrc_resume_request_seen,TBD,0,TBD,TBD
4_step_sdt,rrc_resume_complete_seen,TBD,0,TBD,TBD
4_step_sdt,configured_grant_marker_seen,TBD,1,TBD,TBD
4_step_sdt,cg_sdt_marker_seen,TBD,1,TBD,TBD
4_step_sdt,cg_sdt_rx_candidate_count,TBD,31,TBD,TBD
4_step_sdt,cg_sdt_tx_marker_count,TBD,66,TBD,TBD
4_step_sdt,dlsch_total_rounds,TBD,80,TBD,TBD
4_step_sdt,dlsch_errors,TBD,5,TBD,TBD
4_step_sdt,dlsch_retx_ratio_percent,TBD,18.750000,TBD,TBD
4_step_sdt,ulsch_total_rounds,TBD,510,TBD,TBD
4_step_sdt,ulsch_errors,TBD,4,TBD,TBD
4_step_sdt,ulsch_retx_ratio_percent,TBD,2.549020,TBD,TBD
4_step_sdt,gnb_mac_tx_bytes,TBD,1841,TBD,TBD
4_step_sdt,gnb_mac_rx_bytes,TBD,9360,TBD,TBD
4_step_sdt,packet_attempt_count,TBD,1,TBD,TBD
4_step_sdt,packet_success_count,TBD,1,TBD,TBD
4_step_sdt,threshold_fallback_count,TBD,0,TBD,TBD
4_step_sdt,timeout_failure_count,TBD,0,TBD,TBD
4_step_sdt,sdt_failure_count,TBD,0,TBD,TBD
4_step_sdt,packet_transmission_success_probability,TBD,1.000000,TBD,TBD
4_step_sdt,success_classifier,TBD,cg_sdt_marker,TBD,TBD
