scenario,metric,paper_value,local_value,diff_absolute,diff_percent
low_load_bwp_8ms_1ms,active_ue_count,TBD,1,TBD,TBD
low_load_bwp_8ms_1ms,unique_rnti_count,TBD,1,TBD,TBD
low_load_bwp_8ms_1ms,ric_e2_setup_seen,TBD,1,TBD,TBD
low_load_bwp_8ms_1ms,xapp_e42_setup_seen,TBD,1,TBD,TBD
low_load_bwp_8ms_1ms,dlsch_total_rounds,TBD,591,TBD,TBD
low_load_bwp_8ms_1ms,dlsch_retx_rounds,TBD,0,TBD,TBD
low_load_bwp_8ms_1ms,dlsch_errors,TBD,0,TBD,TBD
low_load_bwp_8ms_1ms,dlsch_retx_ratio_percent,TBD,0.000000,TBD,TBD
low_load_bwp_8ms_1ms,ulsch_total_rounds,TBD,5762,TBD,TBD
low_load_bwp_8ms_1ms,ulsch_retx_rounds,TBD,0,TBD,TBD
low_load_bwp_8ms_1ms,ulsch_errors,TBD,0,TBD,TBD
low_load_bwp_8ms_1ms,ulsch_retx_ratio_percent,TBD,0.000000,TBD,TBD
low_load_bwp_8ms_1ms,gnb_mac_tx_bytes,TBD,12848,TBD,TBD
low_load_bwp_8ms_1ms,gnb_mac_rx_bytes,TBD,115017,TBD,TBD
low_load_bwp_8ms_1ms,gnb_mac_total_throughput_mbps,TBD,0.015415,TBD,TBD
low_load_bwp_8ms_1ms,gnb_mac_rx_throughput_mbps,TBD,0.013866,TBD,TBD
low_load_bwp_8ms_1ms,ue_in_sync_seen,TBD,1,TBD,TBD
low_load_bwp_8ms_1ms,bwp_gnb_reconfiguration_count,TBD,1,TBD,TBD
low_load_bwp_8ms_1ms,bwp_gnb_reconfiguration_last_new_bwp_id,TBD,0,TBD,TBD
low_load_bwp_8ms_1ms,bwp_gnb_interrupt_count,TBD,0,TBD,TBD
low_load_bwp_8ms_1ms,bwp_ue_ra_operation_count,TBD,1,TBD,TBD
low_load_bwp_8ms_1ms,bwp_ue_ra_bwp_change_count,TBD,0,TBD,TBD
low_load_bwp_8ms_1ms,bwp_inactivity_timer_gap_seen,TBD,1,TBD,TBD
low_load_bwp_8ms_1ms,default_bwp_size_prb,TBD,51,TBD,TBD
low_load_bwp_8ms_1ms,dedicated_bwp_size_prb,TBD,106,TBD,TBD
low_load_bwp_8ms_1ms,log_duration_ms,TBD,66360.359000,TBD,TBD
low_load_bwp_8ms_1ms,bwp_switch_event_count,TBD,1,TBD,TBD
low_load_bwp_8ms_1ms,default_bwp_residency_ms,TBD,0.000000,TBD,TBD
low_load_bwp_8ms_1ms,dedicated_bwp_residency_ms,TBD,63869.380000,TBD,TBD
low_load_bwp_8ms_1ms,default_bwp_ratio_percent,TBD,0.000000,TBD,TBD
low_load_bwp_8ms_1ms,dedicated_bwp_ratio_percent,TBD,100.000000,TBD,TBD
low_load_bwp_8ms_1ms,power_saving_percent,TBD,0.000000,TBD,TBD
low_load_bwp_8ms_1ms,power_saving_estimation_model,TBD,default_ratio_x_prb_delta,TBD,TBD
