scenario,metric,paper_value,local_value,diff_absolute,diff_percent
debug_bwp_trigger0_bt,active_ue_count,TBD,1,TBD,TBD
debug_bwp_trigger0_bt,unique_rnti_count,TBD,1,TBD,TBD
debug_bwp_trigger0_bt,ric_e2_setup_seen,TBD,1,TBD,TBD
debug_bwp_trigger0_bt,xapp_e42_setup_seen,TBD,1,TBD,TBD
debug_bwp_trigger0_bt,dlsch_total_rounds,TBD,523,TBD,TBD
debug_bwp_trigger0_bt,dlsch_retx_rounds,TBD,0,TBD,TBD
debug_bwp_trigger0_bt,dlsch_errors,TBD,0,TBD,TBD
debug_bwp_trigger0_bt,dlsch_retx_ratio_percent,TBD,0.000000,TBD,TBD
debug_bwp_trigger0_bt,ulsch_total_rounds,TBD,5077,TBD,TBD
debug_bwp_trigger0_bt,ulsch_retx_rounds,TBD,0,TBD,TBD
debug_bwp_trigger0_bt,ulsch_errors,TBD,0,TBD,TBD
debug_bwp_trigger0_bt,ulsch_retx_ratio_percent,TBD,0.000000,TBD,TBD
debug_bwp_trigger0_bt,gnb_mac_tx_bytes,TBD,11428,TBD,TBD
debug_bwp_trigger0_bt,gnb_mac_rx_bytes,TBD,101588,TBD,TBD
debug_bwp_trigger0_bt,gnb_mac_total_throughput_mbps,TBD,0.015257,TBD,TBD
debug_bwp_trigger0_bt,gnb_mac_rx_throughput_mbps,TBD,0.013714,TBD,TBD
debug_bwp_trigger0_bt,ue_in_sync_seen,TBD,1,TBD,TBD
debug_bwp_trigger0_bt,bwp_gnb_reconfiguration_count,TBD,1,TBD,TBD
debug_bwp_trigger0_bt,bwp_gnb_reconfiguration_last_new_bwp_id,TBD,0,TBD,TBD
debug_bwp_trigger0_bt,bwp_gnb_interrupt_count,TBD,0,TBD,TBD
debug_bwp_trigger0_bt,bwp_ue_ra_operation_count,TBD,1,TBD,TBD
debug_bwp_trigger0_bt,bwp_ue_ra_bwp_change_count,TBD,0,TBD,TBD
debug_bwp_trigger0_bt,bwp_inactivity_timer_gap_seen,TBD,1,TBD,TBD
debug_bwp_trigger0_bt,default_bwp_size_prb,TBD,51,TBD,TBD
debug_bwp_trigger0_bt,dedicated_bwp_size_prb,TBD,106,TBD,TBD
debug_bwp_trigger0_bt,log_duration_ms,TBD,59259.432000,TBD,TBD
debug_bwp_trigger0_bt,bwp_switch_event_count,TBD,1,TBD,TBD
debug_bwp_trigger0_bt,default_bwp_residency_ms,TBD,0.000000,TBD,TBD
debug_bwp_trigger0_bt,dedicated_bwp_residency_ms,TBD,56740.862000,TBD,TBD
debug_bwp_trigger0_bt,default_bwp_ratio_percent,TBD,0.000000,TBD,TBD
debug_bwp_trigger0_bt,dedicated_bwp_ratio_percent,TBD,100.000000,TBD,TBD
debug_bwp_trigger0_bt,power_saving_percent,TBD,0.000000,TBD,TBD
debug_bwp_trigger0_bt,power_saving_estimation_model,TBD,default_ratio_x_prb_delta,TBD,TBD
