scenario,metric,paper_value,local_value,diff_absolute,diff_percent
fix_bwp_trigger0_single,active_ue_count,TBD,1,TBD,TBD
fix_bwp_trigger0_single,unique_rnti_count,TBD,1,TBD,TBD
fix_bwp_trigger0_single,ric_e2_setup_seen,TBD,1,TBD,TBD
fix_bwp_trigger0_single,xapp_e42_setup_seen,TBD,1,TBD,TBD
fix_bwp_trigger0_single,dlsch_total_rounds,TBD,516,TBD,TBD
fix_bwp_trigger0_single,dlsch_retx_rounds,TBD,0,TBD,TBD
fix_bwp_trigger0_single,dlsch_errors,TBD,0,TBD,TBD
fix_bwp_trigger0_single,dlsch_retx_ratio_percent,TBD,0.000000,TBD,TBD
fix_bwp_trigger0_single,ulsch_total_rounds,TBD,5015,TBD,TBD
fix_bwp_trigger0_single,ulsch_retx_rounds,TBD,0,TBD,TBD
fix_bwp_trigger0_single,ulsch_errors,TBD,0,TBD,TBD
fix_bwp_trigger0_single,ulsch_retx_ratio_percent,TBD,0.000000,TBD,TBD
fix_bwp_trigger0_single,gnb_mac_tx_bytes,TBD,11281,TBD,TBD
fix_bwp_trigger0_single,gnb_mac_rx_bytes,TBD,100539,TBD,TBD
fix_bwp_trigger0_single,gnb_mac_total_throughput_mbps,TBD,0.014773,TBD,TBD
fix_bwp_trigger0_single,gnb_mac_rx_throughput_mbps,TBD,0.013283,TBD,TBD
fix_bwp_trigger0_single,ue_in_sync_seen,TBD,1,TBD,TBD
fix_bwp_trigger0_single,bwp_gnb_reconfiguration_count,TBD,1,TBD,TBD
fix_bwp_trigger0_single,bwp_gnb_reconfiguration_last_new_bwp_id,TBD,0,TBD,TBD
fix_bwp_trigger0_single,bwp_gnb_interrupt_count,TBD,0,TBD,TBD
fix_bwp_trigger0_single,bwp_ue_ra_operation_count,TBD,1,TBD,TBD
fix_bwp_trigger0_single,bwp_ue_ra_bwp_change_count,TBD,0,TBD,TBD
fix_bwp_trigger0_single,bwp_inactivity_timer_gap_seen,TBD,1,TBD,TBD
fix_bwp_trigger0_single,default_bwp_size_prb,TBD,51,TBD,TBD
fix_bwp_trigger0_single,dedicated_bwp_size_prb,TBD,106,TBD,TBD
fix_bwp_trigger0_single,log_duration_ms,TBD,60553.512000,TBD,TBD
fix_bwp_trigger0_single,bwp_switch_event_count,TBD,1,TBD,TBD
fix_bwp_trigger0_single,default_bwp_residency_ms,TBD,0.000000,TBD,TBD
fix_bwp_trigger0_single,dedicated_bwp_residency_ms,TBD,58017.356000,TBD,TBD
fix_bwp_trigger0_single,default_bwp_ratio_percent,TBD,0.000000,TBD,TBD
fix_bwp_trigger0_single,dedicated_bwp_ratio_percent,TBD,100.000000,TBD,TBD
fix_bwp_trigger0_single,power_saving_percent,TBD,0.000000,TBD,TBD
fix_bwp_trigger0_single,power_saving_estimation_model,TBD,default_ratio_x_prb_delta,TBD,TBD
