scenario,metric,paper_value,local_value,diff_absolute,diff_percent
fix_bwp_bidirectional_apply_marker,active_ue_count,TBD,1,TBD,TBD
fix_bwp_bidirectional_apply_marker,unique_rnti_count,TBD,1,TBD,TBD
fix_bwp_bidirectional_apply_marker,ric_e2_setup_seen,TBD,1,TBD,TBD
fix_bwp_bidirectional_apply_marker,xapp_e42_setup_seen,TBD,1,TBD,TBD
fix_bwp_bidirectional_apply_marker,dlsch_total_rounds,TBD,781,TBD,TBD
fix_bwp_bidirectional_apply_marker,dlsch_retx_rounds,TBD,0,TBD,TBD
fix_bwp_bidirectional_apply_marker,dlsch_errors,TBD,0,TBD,TBD
fix_bwp_bidirectional_apply_marker,dlsch_retx_ratio_percent,TBD,0.000000,TBD,TBD
fix_bwp_bidirectional_apply_marker,ulsch_total_rounds,TBD,7591,TBD,TBD
fix_bwp_bidirectional_apply_marker,ulsch_retx_rounds,TBD,0,TBD,TBD
fix_bwp_bidirectional_apply_marker,ulsch_errors,TBD,0,TBD,TBD
fix_bwp_bidirectional_apply_marker,ulsch_retx_ratio_percent,TBD,0.000000,TBD,TBD
fix_bwp_bidirectional_apply_marker,gnb_mac_tx_bytes,TBD,17936,TBD,TBD
fix_bwp_bidirectional_apply_marker,gnb_mac_rx_bytes,TBD,151980,TBD,TBD
fix_bwp_bidirectional_apply_marker,gnb_mac_total_throughput_mbps,TBD,0.015973,TBD,TBD
fix_bwp_bidirectional_apply_marker,gnb_mac_rx_throughput_mbps,TBD,0.014287,TBD,TBD
fix_bwp_bidirectional_apply_marker,ue_in_sync_seen,TBD,1,TBD,TBD
fix_bwp_bidirectional_apply_marker,bwp_gnb_reconfiguration_count,TBD,3,TBD,TBD
fix_bwp_bidirectional_apply_marker,bwp_gnb_reconfiguration_last_new_bwp_id,TBD,0,TBD,TBD
fix_bwp_bidirectional_apply_marker,bwp_gnb_apply_count,TBD,4,TBD,TBD
fix_bwp_bidirectional_apply_marker,bwp_gnb_apply_last_new_dl_bwp_id,TBD,0,TBD,TBD
fix_bwp_bidirectional_apply_marker,bwp_gnb_apply_last_new_ul_bwp_id,TBD,0,TBD,TBD
fix_bwp_bidirectional_apply_marker,bwp_gnb_interrupt_count,TBD,0,TBD,TBD
fix_bwp_bidirectional_apply_marker,bwp_ue_ra_operation_count,TBD,1,TBD,TBD
fix_bwp_bidirectional_apply_marker,bwp_ue_ra_bwp_change_count,TBD,0,TBD,TBD
fix_bwp_bidirectional_apply_marker,bwp_inactivity_timer_gap_seen,TBD,1,TBD,TBD
fix_bwp_bidirectional_apply_marker,default_bwp_size_prb,TBD,51,TBD,TBD
fix_bwp_bidirectional_apply_marker,dedicated_bwp_size_prb,TBD,106,TBD,TBD
fix_bwp_bidirectional_apply_marker,log_duration_ms,TBD,85103.190000,TBD,TBD
fix_bwp_bidirectional_apply_marker,bwp_switch_event_count,TBD,4,TBD,TBD
fix_bwp_bidirectional_apply_marker,default_bwp_residency_ms,TBD,20228.730000,TBD,TBD
fix_bwp_bidirectional_apply_marker,dedicated_bwp_residency_ms,TBD,62340.696000,TBD,TBD
fix_bwp_bidirectional_apply_marker,default_bwp_ratio_percent,TBD,24.499056,TBD,TBD
fix_bwp_bidirectional_apply_marker,dedicated_bwp_ratio_percent,TBD,75.500944,TBD,TBD
fix_bwp_bidirectional_apply_marker,bwp_switch_apply_delay_ms,TBD,1.348000,TBD,TBD
fix_bwp_bidirectional_apply_marker,pdu_scheduling_delay_ms,TBD,4.190000,TBD,TBD
fix_bwp_bidirectional_apply_marker,power_saving_percent,TBD,12.711774,TBD,TBD
fix_bwp_bidirectional_apply_marker,power_saving_estimation_model,TBD,default_ratio_x_prb_delta,TBD,TBD
