scenario,metric,paper_value,local_value,diff_absolute,diff_percent
high_load_bwp_8ms_1ms,active_ue_count,TBD,1,TBD,TBD
high_load_bwp_8ms_1ms,unique_rnti_count,TBD,1,TBD,TBD
high_load_bwp_8ms_1ms,ric_e2_setup_seen,TBD,1,TBD,TBD
high_load_bwp_8ms_1ms,xapp_e42_setup_seen,TBD,1,TBD,TBD
high_load_bwp_8ms_1ms,dlsch_total_rounds,TBD,644,TBD,TBD
high_load_bwp_8ms_1ms,dlsch_retx_rounds,TBD,0,TBD,TBD
high_load_bwp_8ms_1ms,dlsch_errors,TBD,0,TBD,TBD
high_load_bwp_8ms_1ms,dlsch_retx_ratio_percent,TBD,0.000000,TBD,TBD
high_load_bwp_8ms_1ms,ulsch_total_rounds,TBD,6267,TBD,TBD
high_load_bwp_8ms_1ms,ulsch_retx_rounds,TBD,0,TBD,TBD
high_load_bwp_8ms_1ms,ulsch_errors,TBD,0,TBD,TBD
high_load_bwp_8ms_1ms,ulsch_retx_ratio_percent,TBD,0.000000,TBD,TBD
high_load_bwp_8ms_1ms,gnb_mac_tx_bytes,TBD,14275,TBD,TBD
high_load_bwp_8ms_1ms,gnb_mac_rx_bytes,TBD,125715,TBD,TBD
high_load_bwp_8ms_1ms,gnb_mac_total_throughput_mbps,TBD,0.016233,TBD,TBD
high_load_bwp_8ms_1ms,gnb_mac_rx_throughput_mbps,TBD,0.014577,TBD,TBD
high_load_bwp_8ms_1ms,ue_in_sync_seen,TBD,1,TBD,TBD
high_load_bwp_8ms_1ms,bwp_gnb_reconfiguration_count,TBD,1,TBD,TBD
high_load_bwp_8ms_1ms,bwp_gnb_reconfiguration_last_new_bwp_id,TBD,0,TBD,TBD
high_load_bwp_8ms_1ms,bwp_gnb_apply_count,TBD,2,TBD,TBD
high_load_bwp_8ms_1ms,bwp_gnb_apply_last_new_dl_bwp_id,TBD,0,TBD,TBD
high_load_bwp_8ms_1ms,bwp_gnb_apply_last_new_ul_bwp_id,TBD,0,TBD,TBD
high_load_bwp_8ms_1ms,bwp_gnb_interrupt_count,TBD,0,TBD,TBD
high_load_bwp_8ms_1ms,bwp_ue_ra_operation_count,TBD,1,TBD,TBD
high_load_bwp_8ms_1ms,bwp_ue_ra_bwp_change_count,TBD,0,TBD,TBD
high_load_bwp_8ms_1ms,bwp_inactivity_timer_gap_seen,TBD,1,TBD,TBD
high_load_bwp_8ms_1ms,default_bwp_size_prb,TBD,51,TBD,TBD
high_load_bwp_8ms_1ms,dedicated_bwp_size_prb,TBD,106,TBD,TBD
high_load_bwp_8ms_1ms,log_duration_ms,TBD,68991.574000,TBD,TBD
high_load_bwp_8ms_1ms,bwp_switch_event_count,TBD,2,TBD,TBD
high_load_bwp_8ms_1ms,default_bwp_residency_ms,TBD,7124.599000,TBD,TBD
high_load_bwp_8ms_1ms,dedicated_bwp_residency_ms,TBD,59306.199000,TBD,TBD
high_load_bwp_8ms_1ms,default_bwp_ratio_percent,TBD,10.724843,TBD,TBD
high_load_bwp_8ms_1ms,dedicated_bwp_ratio_percent,TBD,89.275157,TBD,TBD
high_load_bwp_8ms_1ms,bwp_switch_apply_delay_ms,TBD,1.243000,TBD,TBD
high_load_bwp_8ms_1ms,pdu_scheduling_delay_ms,TBD,4.243000,TBD,TBD
high_load_bwp_8ms_1ms,power_saving_percent,TBD,5.564777,TBD,TBD
high_load_bwp_8ms_1ms,power_saving_estimation_model,TBD,default_ratio_x_prb_delta,TBD,TBD
